pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
diflunisal_Rheumatoid_arthritis,Hub-Penalized,"14062,9031,29078","DB00861,5742,8383","Diflunisal,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,313.0461659998218
bromocriptine_Hyperprolactinemia,Hub-Penalized,"15493,2401,39081","DB01200,1813,5804","Bromocriptine,DRD2,hyperprolactinemia (disease)","drug_protein,disease_protein",3,5,135.82470899996224
amobarbital_Epilepsy,Hub-Penalized,"17066,8136,35641","DB01351,1137,5027","Amobarbital,CHRNA4,epilepsy","drug_protein,disease_protein",3,6,172.57495800004108
capecitabine_Malignant_tumor_of_stomach,Hub-Penalized,"14758,8725,36000","DB01101,1890,21085","Capecitabine,TYMP,gastric neoplasm","drug_protein,disease_protein",3,4,524.4932909999989
oxaprozin_Rheumatoid_arthritis,Hub-Penalized,"15984,23956,29078","DB00991,2633,8383","Oxaprozin,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,207.11229199991976
regorafenib_Gastrointestinal_stromal_tumor,Hub-Penalized,"15599,3772,29194","DB08896,5156,11719","Regorafenib,PDGFRA,gastrointestinal stromal tumor","drug_protein,disease_protein",3,5,70.08566699983021
abiraterone_acetate_Malignant_tumor_of_prostate,Hub-Penalized,"14376,7697,35966","DB05812,6822,8315","Abiraterone,SULT2A1,prostate cancer","drug_protein,disease_protein",3,7,38.049041000022044
abiraterone_acetate_Malignant_tumor_of_prostate_2,Hub-Penalized,"14376,7697,35966","DB05812,6822,8315","Abiraterone,SULT2A1,prostate cancer","drug_protein,disease_protein",3,5,34.63008299991088
abiraterone_acetate_Malignant_tumor_of_prostate_4,Hub-Penalized,"14376,7697,35966","DB05812,6822,8315","Abiraterone,SULT2A1,prostate cancer","drug_protein,disease_protein",3,7,33.47254199979943
alfacalcidol_Chronic_Kidney_Disease-Mineral,Hub-Penalized,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,175.96287500009566
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,Hub-Penalized,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,154.649832999894
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,Hub-Penalized,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,154.65654100012216
Dyphylline_Asthma,Hub-Penalized,"15956,8130,33675","DB00651,5142,4979","Dyphylline,PDE4B,asthma","drug_protein,disease_protein",3,4,149.11754199988536
Tirofiban_Acute_Coronary_Syndrome,Hub-Penalized,"17226,2515,83812","DB00775,3690,5542","Tirofiban,ITGB3,acute coronary syndrome","drug_protein,disease_protein",3,5,40.36737499995979
Cilastatin_Pneumonia_Pneumococcal,Hub-Penalized,"18687,5982,109062,2978,83926","DB01597,1800,30593,3576,5972","Cilastatin,DPEP1,neutrophil chemotaxis,CXCL8,streptococcal pneumonia","drug_protein,bioprocess_protein,bioprocess_protein,disease_protein",5,4,9660.185542000136
Cilastatin_Pneumonia_Bacterial,Hub-Penalized,"18687,5573,37766,37857,35584,37574","DB01597,9376,5812,5889,5113_5550_5108,4652","Cilastatin,SLC22A8,influenza,orthomyxoviridae infectious disease,infectious disease,bacterial pneumonia","drug_protein,disease_protein,disease_disease,disease_disease,disease_disease",6,4,10509.951499999715
Magnesium_salicylate_Rheumatoid_arthritis,Hub-Penalized,"14340,9031,29078","DB01397,5742,8383","Magnesium salicylate,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,31.729292000363785
baricitinib_Arthritis_Rheumatoid,Hub-Penalized,"15666,3183,29078","DB11817,9429,8383","Baricitinib,ABCG2,rheumatoid arthritis","drug_protein,disease_protein",3,7,176.16187499970692
Budesonide_Asthma,Hub-Penalized,"14034,27007,23175,33675","DB01222,100845,100326,4979","Budesonide,Anaphylactic shock,Immunologic hypersensitivity,asthma","drug_effect,phenotype_phenotype,disease_phenotype_positive",4,10,6908.336416000111
ketoprofen_Rheumatoid_arthritis,Hub-Penalized,"14278,3901,29078","DB01009,10257,8383","Ketoprofen,ABCC4,rheumatoid arthritis","drug_protein,disease_protein",3,5,427.54183299985016
Tegafur_Stomach_Neoplasms,Hub-Penalized,"14516,10412,36000","DB09256,1548,21085","Tegafur,CYP2A6,gastric neoplasm","drug_protein,disease_protein",3,4,52.71883400018851
nintedanib_Carcinoma_Non-Small-Cell_Lung,Hub-Penalized,"14413,4985,33688","DB09079,3791,5233","Nintedanib,KDR,non-small cell lung carcinoma (disease)","drug_protein,disease_protein",3,4,186.20416700014175
Naloxone_Opioid-Related_Disorders,Hub-Penalized,"14314,6541,37753","DB01183,1066,5530","Naloxone,CES1,opiate dependence","drug_protein,disease_protein",3,6,32.045874999766966
