pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
diflunisal_Rheumatoid_arthritis,PageRank-Inverse,"14062,22952,29078","DB00861,1945,8383","Diflunisal,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2814.6065000000817
bromocriptine_Hyperprolactinemia,PageRank-Inverse,"15493,2401,39081","DB01200,1813,5804","Bromocriptine,DRD2,hyperprolactinemia (disease)","drug_protein,disease_protein",3,5,4292.6168750000215
amobarbital_Epilepsy,PageRank-Inverse,"17066,13566,35641","DB01351,1139,5027","Amobarbital,CHRNA7,epilepsy","drug_protein,disease_protein",3,6,2971.8641250001383
capecitabine_Malignant_tumor_of_stomach,PageRank-Inverse,"14758,3509,36000","DB01101,7298,21085","Capecitabine,TYMS,gastric neoplasm","drug_protein,disease_protein",3,4,3402.586958000029
oxaprozin_Rheumatoid_arthritis,PageRank-Inverse,"15984,22952,29078","DB00991,1945,8383","Oxaprozin,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2674.5417920001273
regorafenib_Gastrointestinal_stromal_tumor,PageRank-Inverse,"15599,2108,29194","DB08896,3815,11719","Regorafenib,KIT,gastrointestinal stromal tumor","drug_protein,disease_protein",3,5,3025.1246249999895
abiraterone_acetate_Malignant_tumor_of_prostate,PageRank-Inverse,"14376,8974,35966","DB05812,1576,8315","Abiraterone,CYP3A4,prostate cancer","drug_protein,disease_protein",3,7,1891.9571660003385
abiraterone_acetate_Malignant_tumor_of_prostate_2,PageRank-Inverse,"14376,8974,35966","DB05812,1576,8315","Abiraterone,CYP3A4,prostate cancer","drug_protein,disease_protein",3,5,1756.569208000201
abiraterone_acetate_Malignant_tumor_of_prostate_4,PageRank-Inverse,"14376,8974,35966","DB05812,1576,8315","Abiraterone,CYP3A4,prostate cancer","drug_protein,disease_protein",3,7,1752.5574999999662
alfacalcidol_Chronic_Kidney_Disease-Mineral,PageRank-Inverse,"14562,2017,33626,84162","DB01436,7421,5520,6946","Alfacalcidol,VDR,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,8443.503208000038
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,PageRank-Inverse,"14562,2017,33626,84162","DB01436,7421,5520,6946","Alfacalcidol,VDR,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,8939.254166999945
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,PageRank-Inverse,"14562,2017,33626,84162","DB01436,7421,5520,6946","Alfacalcidol,VDR,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,9013.582999999926
Dyphylline_Asthma,PageRank-Inverse,"15956,1873,33675","DB00651,5144,4979","Dyphylline,PDE4D,asthma","drug_protein,disease_protein",3,4,3480.3955000002134
Tirofiban_Acute_Coronary_Syndrome,PageRank-Inverse,"17226,2515,83812","DB00775,3690,5542","Tirofiban,ITGB3,acute coronary syndrome","drug_protein,disease_protein",3,5,2659.1796669999894
Cilastatin_Pneumonia_Pneumococcal,PageRank-Inverse,"18687,5982,63376,418,83926","DB01597,1800,473,5594,5972","Cilastatin,DPEP1,testis,MAPK1,streptococcal pneumonia","drug_protein,anatomy_protein_present,anatomy_protein_present,disease_protein",5,4,9331.888042000173
Cilastatin_Pneumonia_Bacterial,PageRank-Inverse,"18687,5982,63376,8504,35584,37574","DB01597,1800,473,30835,5113_5550_5108,4652","Cilastatin,DPEP1,testis,CD209,infectious disease,bacterial pneumonia","drug_protein,anatomy_protein_present,anatomy_protein_present,disease_protein,disease_disease",6,4,10196.273458999713
Magnesium_salicylate_Rheumatoid_arthritis,PageRank-Inverse,"14340,4425,29078","DB01397,5743,8383","Magnesium salicylate,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1996.5509170001496
baricitinib_Arthritis_Rheumatoid,PageRank-Inverse,"15666,4152,29078","DB11817,5243,8383","Baricitinib,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,7,2546.6207080003187
Budesonide_Asthma,PageRank-Inverse,"14034,22952,2329,33675","DB01222,1945,7124,4979","Budesonide,Fever,TNF,asthma","drug_effect,phenotype_protein,disease_protein",4,10,7381.56733400001
ketoprofen_Rheumatoid_arthritis,PageRank-Inverse,"14278,25620,29078","DB01009,12378,8383","Ketoprofen,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,3110.634707999907
Tegafur_Stomach_Neoplasms,PageRank-Inverse,"14516,3509,36000","DB09256,7298,21085","Tegafur,TYMS,gastric neoplasm","drug_protein,disease_protein",3,4,2069.700292000107
nintedanib_Carcinoma_Non-Small-Cell_Lung,PageRank-Inverse,"14413,1298,33688","DB09079,2263,5233","Nintedanib,FGFR2,non-small cell lung carcinoma (disease)","drug_protein,disease_protein",3,4,2592.183207999824
Naloxone_Opioid-Related_Disorders,PageRank-Inverse,"14314,389,37753","DB01183,1385,5530","Naloxone,CREB1,opiate dependence","drug_protein,disease_protein",3,6,4402.123207999921
Meclofenamic_acid_Rheumatoid_arthritis,PageRank-Inverse,"14509,25620,29078","DB00939,12378,8383","Meclofenamic acid,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2693.0511250002382
methyltestosterone_Eunuchism,PageRank-Inverse,"14387,363,1687,84093","DB06710,367,2260,5758","Methyltestosterone,AR,FGFR1,eunuchism","drug_protein,protein_protein,disease_protein",4,4,8355.747416999748
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,PageRank-Inverse,"15987,4425,29078","DB01401,5743,8383","Choline magnesium trisalicylate,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1837.0650410001872
Amantadine_Basal_Ganglia_Diseases,PageRank-Inverse,"14830,2401,38003","DB00915,1813,3996","Amantadine,DRD2,basal ganglia disease","drug_protein,disease_protein",3,4,3596.51037499998
