pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
diflunisal_Rheumatoid_arthritis,Semantic Bridging,"14062,4425,29078","DB00861,5743,8383","Diflunisal,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,2060.77783299952
bromocriptine_Hyperprolactinemia,Semantic Bridging,"15493,2401,39081","DB01200,1813,5804","Bromocriptine,DRD2,hyperprolactinemia (disease)","drug_protein,disease_protein",3,5,2358.7914159998036
amobarbital_Epilepsy,Semantic Bridging,"17066,7615,35641","DB01351,2558,5027","Amobarbital,GABRA5,epilepsy","drug_protein,disease_protein",3,6,1459.421375000602
capecitabine_Malignant_tumor_of_stomach,Semantic Bridging,"14758,3509,36000","DB01101,7298,21085","Capecitabine,TYMS,gastric neoplasm","drug_protein,disease_protein",3,4,1881.2297920012497
oxaprozin_Rheumatoid_arthritis,Semantic Bridging,"15984,4425,29078","DB00991,5743,8383","Oxaprozin,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1604.6048749994952
regorafenib_Gastrointestinal_stromal_tumor,Semantic Bridging,"15599,3772,29194","DB08896,5156,11719","Regorafenib,PDGFRA,gastrointestinal stromal tumor","drug_protein,disease_protein",3,5,492.42416599918215
abiraterone_acetate_Malignant_tumor_of_prostate,Semantic Bridging,"14376,3501,35966","DB05812,1586,8315","Abiraterone,CYP17A1,prostate cancer","drug_protein,disease_protein",3,7,1583.3635829985724
abiraterone_acetate_Malignant_tumor_of_prostate_2,Semantic Bridging,"14376,3501,35966","DB05812,1586,8315","Abiraterone,CYP17A1,prostate cancer","drug_protein,disease_protein",3,5,1567.844375000277
abiraterone_acetate_Malignant_tumor_of_prostate_4,Semantic Bridging,"14376,3501,35966","DB05812,1586,8315","Abiraterone,CYP17A1,prostate cancer","drug_protein,disease_protein",3,7,1568.0710839988024
alfacalcidol_Chronic_Kidney_Disease-Mineral,Semantic Bridging,"14562,2017,33626,84162","DB01436,7421,5520,6946","Alfacalcidol,VDR,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,2460.738499999934
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,Semantic Bridging,"14562,2017,33626,84162","DB01436,7421,5520,6946","Alfacalcidol,VDR,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,2285.139291998348
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,Semantic Bridging,"14562,2017,33626,84162","DB01436,7421,5520,6946","Alfacalcidol,VDR,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5,2277.1773750009743
Dyphylline_Asthma,Semantic Bridging,"15956,1873,33675","DB00651,5144,4979","Dyphylline,PDE4D,asthma","drug_protein,disease_protein",3,4,1456.4547080008197
Tirofiban_Acute_Coronary_Syndrome,Semantic Bridging,"17226,2515,83812","DB00775,3690,5542","Tirofiban,ITGB3,acute coronary syndrome","drug_protein,disease_protein",3,5,2618.32291599967
Cilastatin_Pneumonia_Pneumococcal,Semantic Bridging,"18687,5982,4796,418,83926","DB01597,1800,2697,5594,5972","Cilastatin,DPEP1,GJA1,MAPK1,streptococcal pneumonia","drug_protein,protein_protein,protein_protein,disease_protein",5,4,9923.288666001099
Cilastatin_Pneumonia_Bacterial,Semantic Bridging,"18687,5573,14208,33751,32393,37574","DB01597,9376,DB00624,2090,18183_5970,4652","Cilastatin,SLC22A8,Testosterone,Pneumonia,staphylococcal pneumonia,bacterial pneumonia","drug_protein,drug_protein,drug_effect,disease_phenotype_positive,disease_disease",6,4,10182.056999999986
Magnesium_salicylate_Rheumatoid_arthritis,Semantic Bridging,"14340,4425,29078","DB01397,5743,8383","Magnesium salicylate,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,658.1610829998681
baricitinib_Arthritis_Rheumatoid,Semantic Bridging,"15666,3183,29078","DB11817,9429,8383","Baricitinib,ABCG2,rheumatoid arthritis","drug_protein,disease_protein",3,7,1486.9355830014683
Budesonide_Asthma,Semantic Bridging,"14034,2319,61803,33675","DB01222,301,D011084,4979","Budesonide,ANXA1,Polycyclic Aromatic Hydrocarbons,asthma","drug_protein,exposure_protein,exposure_disease",4,10,6996.211874999062
ketoprofen_Rheumatoid_arthritis,Semantic Bridging,"14278,3901,29078","DB01009,10257,8383","Ketoprofen,ABCC4,rheumatoid arthritis","drug_protein,disease_protein",3,5,2114.977084000202
Tegafur_Stomach_Neoplasms,Semantic Bridging,"14516,3509,36000","DB09256,7298,21085","Tegafur,TYMS,gastric neoplasm","drug_protein,disease_protein",3,4,907.4102499998844
nintedanib_Carcinoma_Non-Small-Cell_Lung,Semantic Bridging,"14413,1687,33688","DB09079,2260,5233","Nintedanib,FGFR1,non-small cell lung carcinoma (disease)","drug_protein,disease_protein",3,4,881.7464589992596
Naloxone_Opioid-Related_Disorders,Semantic Bridging,"14314,389,37753","DB01183,1385,5530","Naloxone,CREB1,opiate dependence","drug_protein,disease_protein",3,6,2475.2786669996567
Meclofenamic_acid_Rheumatoid_arthritis,Semantic Bridging,"14509,3631,29078","DB00939,240,8383","Meclofenamic acid,ALOX5,rheumatoid arthritis","drug_protein,disease_protein",3,5,1502.387541000644
methyltestosterone_Eunuchism,Semantic Bridging,"14387,363,1687,84093","DB06710,367,2260,5758","Methyltestosterone,AR,FGFR1,eunuchism","drug_protein,protein_protein,disease_protein",4,4,9299.910834000912
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,Semantic Bridging,"15987,4425,29078","DB01401,5743,8383","Choline magnesium trisalicylate,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,255.77699999848846
Amantadine_Basal_Ganglia_Diseases,Semantic Bridging,"14830,2401,38003","DB00915,1813,3996","Amantadine,DRD2,basal ganglia disease","drug_protein,disease_protein",3,4,1914.802499999496
Amantadine_Parkinsonian_Disorders,Semantic Bridging,"14830,2401,37706","DB00915,1813,21095","Amantadine,DRD2,parkinsonian disorder","drug_protein,disease_protein",3,4,1723.9919169987843
methylphenidate_Attention_deficit_hyperactivit,Semantic Bridging,"16855,1311,84036","DB00422,6531,5302","Methylphenidate,SLC6A3,attention deficit hyperactivity disorder, inattentive type","drug_protein,disease_protein",3,5,2509.7781250005937
fosphenytoin_Epilepsy,Semantic Bridging,"14330,4315,35641","DB01320,213,5027","Fosphenytoin,ALB,epilepsy","drug_protein,disease_protein",3,4,2313.495166999928
fosphenytoin_Status_Epilepticus,Semantic Bridging,"14330,4315,35641,83906","DB01320,213,5027,2125","Fosphenytoin,ALB,epilepsy,status epilepticus","drug_protein,disease_protein,disease_disease",4,4,6105.250292001074
Nabumetone_Arthritis_Rheumatoid,Semantic Bridging,"14175,4425,29078","DB00461,5743,8383","Nabumetone,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1907.777292000901
Axitinib_Carcinoma_Renal_Cell,Semantic Bridging,"15020,2160,33643","DB06626,2324,5086","Axitinib,FLT4,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,1445.172083000216
Aspirin_Arthritis_Rheumatoid,Semantic Bridging,"15781,4152,29078","DB00945,5243,8383","Acetylsalicylic acid,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,5,3811.8017079996207
imatinib_Gastrointestinal_stromal_tumor,Semantic Bridging,"14207,93522,29194","DB00619,100723,11719","Imatinib,Gastrointestinal stroma tumor,gastrointestinal stromal tumor","drug_effect,disease_phenotype_positive",3,4,93.56433399989328
Troglitazone_Diabetes_Mellitus_Type_2,Semantic Bridging,"14813,989,28208","DB00197,5468,5148","Troglitazone,PPARG,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,2182.9997499989986
dofetilide_Atrial_fibrillation,Semantic Bridging,"15418,4447,33618","DB00204,3757,4981","Dofetilide,KCNH2,atrial fibrillation (disease)","drug_protein,disease_protein",3,5,1893.443541999659
Terfenadine_Rhinitis_Vasomotor,Semantic Bridging,"14942,8354,83791","DB00342,3269,6004","Terfenadine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,3497.641250000015
Piribedil_Parkinsonism,Semantic Bridging,"17414,2401,37706","DB12478,1813,21095","Piribedil,DRD2,parkinsonian disorder","drug_protein,disease_protein",3,5,200.49329199900967
dexibuprofen_Rheumatoid_arthritis,Semantic Bridging,"14419,3901,29078","DB09213,10257,8383","Dexibuprofen,ABCC4,rheumatoid arthritis","drug_protein,disease_protein",3,5,3050.4388339995785
metharbital_Epilepsy,Semantic Bridging,"17065,526,35641","DB00463,2566,5027","Metharbital,GABRG2,epilepsy","drug_protein,disease_protein",3,6,263.10025000020687
eptacog_alfa_activated_Factor_VII_deficiency,Semantic Bridging,"16634,4640,38622","DB00036,2155,2244","Coagulation factor VIIa Recombinant Human,F7,factor VII deficiency","drug_protein,disease_protein",3,5,65.30600000041886
etodolac_Rheumatoid_arthritis,Semantic Bridging,"14227,4425,29078","DB00749,5743,8383","Etodolac,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1994.0726670010918
norepinephrine_Low_blood_pressure,Semantic Bridging,"16352,2472,33605","DB00368,150,5468","Norepinephrine,ADRA2A,hypotensive disorder","drug_protein,disease_protein",3,5,1758.0377909998788
aripiprazole_Infantile_autism,Semantic Bridging,"14323,1494,84310","DB01238,154,5260","Aripiprazole,ADRB2,autism (disease)","drug_protein,disease_protein",3,6,4563.415749998967
melevodopa_Parkinsonism,Semantic Bridging,"14321,2401,37706","DB01235,1813,21095","Levodopa,DRD2,parkinsonian disorder","drug_protein,disease_protein",3,6,738.1106249995355
methoxamine_Low_blood_pressure,Semantic Bridging,"17339,6309,33605","DB00723,147,5468","Methoxamine,ADRA1B,hypotensive disorder","drug_protein,disease_protein",3,4,212.29166600096505
flurbiprofen_Rheumatoid_arthritis,Semantic Bridging,"14219,3901,29078","DB00712,10257,8383","Flurbiprofen,ABCC4,rheumatoid arthritis","drug_protein,disease_protein",3,5,2049.8759999991307
Diphenhydramine_Rhinitis_Vasomotor,Semantic Bridging,"14607,8354,83791","DB01075,3269,6004","Diphenhydramine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,3812.5911250008357
tolmetin_Rheumatoid_arthritis,Semantic Bridging,"14183,4425,29078","DB00500,5743,8383","Tolmetin,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1656.4720410005975
sorafenib_Renal_cell_carcinoma,Semantic Bridging,"14945,2160,33643","DB00398,2324,5086","Sorafenib,FLT4,renal cell carcinoma (disease)","drug_protein,disease_protein",3,10,3677.1199169998
midostaurin_Mast_cell_leukemia,Semantic Bridging,"15018,2108,39171","DB06595,3815,20334","Midostaurin,KIT,mast cell leukemia","drug_protein,disease_protein",3,6,3167.6820419997966
sulfasalazine_Rheumatoid_arthritis,Semantic Bridging,"15982,3181,29078","DB00795,1244,8383","Sulfasalazine,ABCC2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1968.1019590007054
pegvisomant_Acromegaly,Semantic Bridging,"14695,2993,4221,32847","DB00082,2690,2688,19933","Pegvisomant,GHR,GH1,acromegaly","drug_protein,protein_protein,disease_protein",4,4,8012.47712499935
