pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
diflunisal_Rheumatoid_arthritis,Shortest Path,"14062,29078","DB00861,8383","Diflunisal,rheumatoid arthritis",indication,2,5,0.26658399997359083
bromocriptine_Hyperprolactinemia,Shortest Path,"15493,39081","DB01200,5804","Bromocriptine,hyperprolactinemia (disease)",indication,2,5,0.06654200001321442
amobarbital_Epilepsy,Shortest Path,"17066,35641","DB01351,5027","Amobarbital,epilepsy",indication,2,6,0.04562500021165761
capecitabine_Malignant_tumor_of_stomach,Shortest Path,"14758,36000","DB01101,21085","Capecitabine,gastric neoplasm",indication,2,4,0.07287499988706259
oxaprozin_Rheumatoid_arthritis,Shortest Path,"15984,29078","DB00991,8383","Oxaprozin,rheumatoid arthritis",indication,2,5,0.021374999960244168
regorafenib_Gastrointestinal_stromal_tumor,Shortest Path,"15599,29194","DB08896,11719","Regorafenib,gastrointestinal stromal tumor",indication,2,5,0.035374999924897566
abiraterone_acetate_Malignant_tumor_of_prostate,Shortest Path,"14376,14483,35966","DB05812,DB13956,8315","Abiraterone,Estradiol valerate,prostate cancer","drug_drug,contraindication",3,7,0.1973329999600537
abiraterone_acetate_Malignant_tumor_of_prostate_2,Shortest Path,"14376,14483,35966","DB05812,DB13956,8315","Abiraterone,Estradiol valerate,prostate cancer","drug_drug,contraindication",3,5,0.06079199988562323
abiraterone_acetate_Malignant_tumor_of_prostate_4,Shortest Path,"14376,14483,35966","DB05812,DB13956,8315","Abiraterone,Estradiol valerate,prostate cancer","drug_drug,contraindication",3,7,0.06345899987536541
alfacalcidol_Chronic_Kidney_Disease-Mineral,Shortest Path,"14562,84162","DB01436,6946","Alfacalcidol,renal osteodystrophy",indication,2,5,0.03229100002499763
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,Shortest Path,"14562,84162","DB01436,6946","Alfacalcidol,renal osteodystrophy",indication,2,5,0.005749999900217517
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,Shortest Path,"14562,84162","DB01436,6946","Alfacalcidol,renal osteodystrophy",indication,2,5,0.00579199991079804
Dyphylline_Asthma,Shortest Path,"15956,33675","DB00651,4979","Dyphylline,asthma",indication,2,4,0.05320800005392812
Tirofiban_Acute_Coronary_Syndrome,Shortest Path,"17226,83812","DB00775,5542","Tirofiban,acute coronary syndrome",indication,2,5,0.02141699997082469
Cilastatin_Pneumonia_Pneumococcal,Shortest Path,"18687,83926","DB01597,5972","Cilastatin,streptococcal pneumonia",indication,2,4,0.037416999930428574
Cilastatin_Pneumonia_Bacterial,Shortest Path,"18687,37574","DB01597,4652","Cilastatin,bacterial pneumonia",indication,2,4,0.013792000117973657
Magnesium_salicylate_Rheumatoid_arthritis,Shortest Path,"14340,29078","DB01397,8383","Magnesium salicylate,rheumatoid arthritis",indication,2,5,0.014374999864230631
baricitinib_Arthritis_Rheumatoid,Shortest Path,"15666,29078","DB11817,8383","Baricitinib,rheumatoid arthritis",indication,2,7,0.02408299997114227
Budesonide_Asthma,Shortest Path,"14034,33675","DB01222,4979","Budesonide,asthma",indication,2,10,0.04150000017943967
