pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
valganciclovir_CMV_infection,DBDB01610_MESH_D003586_9,1,valganciclovir,DB01610,drug,20215,MESH:D000077562
valganciclovir_CMV_infection,DBDB01610_MESH_D003586_9,2,ganciclovir,DB01004,drug,20263,MESH:D015774
valganciclovir_CMV_infection,DBDB01610_MESH_D003586_9,3,CMV infection,5132,disease,35871,MESH:D003586
antazoline_Vasomotor_rhinitis,DBDB08799_MESH_D012223_19,1,antazoline,DB08799,drug,17252,MESH:D000865
antazoline_Vasomotor_rhinitis,DBDB08799_MESH_D012223_19,2,histamine H1 Receptor,3269,gene/protein,8354,UniProt:P35367
antazoline_Vasomotor_rhinitis,DBDB08799_MESH_D012223_19,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
apalutamide_Nonmetastatic_prostate_cancer,DBDB11901_MESH_D011471_82,1,apalutamide,DB11901,drug,15668,MESH:C572045
apalutamide_Nonmetastatic_prostate_cancer,DBDB11901_MESH_D011471_82,2,androgen receptor,367,gene/protein,363,UniProt:P10275
apalutamide_Nonmetastatic_prostate_cancer,DBDB11901_MESH_D011471_82,3,Nonmetastatic prostate cancer,8315,disease,35966,MESH:D011471
aminoglutethimide_Secondary_malignant_neoplasm_o,DBDB00357_MESH_D001943_84,1,aminoglutethimide,DB00357,drug,15437,MESH:D000616
aminoglutethimide_Secondary_malignant_neoplasm_o,DBDB00357_MESH_D001943_84,2,aromatase,1588,gene/protein,2756,UniProt:P11511
aminoglutethimide_Secondary_malignant_neoplasm_o,DBDB00357_MESH_D001943_84,3,Secondary malignant neoplasm of female breast,21100,disease,35771,MESH:D001943
anastrozole_Hormone_receptor_positive_mali,DBDB01217_MESH_D001943_87,1,anastrozole,DB01217,drug,14997,MESH:D000077384
anastrozole_Hormone_receptor_positive_mali,DBDB01217_MESH_D001943_87,2,aromatase,1588,gene/protein,2756,UniProt:P11511
