pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
valganciclovir_CMV_infection,DBDB01610_MESH_D003586_9,1,2,valganciclovir,DB01610,drug,20215,ganciclovir,DB01004,drug,20263,forward,drug_drug,interacts with
valganciclovir_CMV_infection,DBDB01610_MESH_D003586_9,2,3,ganciclovir,DB01004,drug,20263,CMV infection,5132,disease,35871,forward,off-label use,off-label use
antazoline_Vasomotor_rhinitis,DBDB08799_MESH_D012223_19,1,2,antazoline,DB08799,drug,17252,histamine H1 Receptor,3269,gene/protein,8354,forward,drug_protein,target
antazoline_Vasomotor_rhinitis,DBDB08799_MESH_D012223_19,2,3,histamine H1 Receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
apalutamide_Nonmetastatic_prostate_cancer,DBDB11901_MESH_D011471_82,1,2,apalutamide,DB11901,drug,15668,androgen receptor,367,gene/protein,363,forward,drug_protein,target
apalutamide_Nonmetastatic_prostate_cancer,DBDB11901_MESH_D011471_82,2,3,androgen receptor,367,gene/protein,363,Nonmetastatic prostate cancer,8315,disease,35966,forward,disease_protein,associated with
aminoglutethimide_Secondary_malignant_neoplasm_o,DBDB00357_MESH_D001943_84,1,2,aminoglutethimide,DB00357,drug,15437,aromatase,1588,gene/protein,2756,forward,drug_protein,target
aminoglutethimide_Secondary_malignant_neoplasm_o,DBDB00357_MESH_D001943_84,2,3,aromatase,1588,gene/protein,2756,Secondary malignant neoplasm of female breast,21100,disease,35771,forward,disease_protein,associated with
anastrozole_Hormone_receptor_positive_mali,DBDB01217_MESH_D001943_87,1,2,anastrozole,DB01217,drug,14997,aromatase,1588,gene/protein,2756,forward,drug_protein,target
anastrozole_Hormone_receptor_positive_mali,DBDB01217_MESH_D001943_87,2,3,aromatase,1588,gene/protein,2756,Hormone receptor positive malignant neoplasm of breast,21100,disease,35771,forward,disease_protein,associated with
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,1,2,diflunisal,DB00861,drug,14062,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,3,4,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
mepyramine_Vasomotor_rhinitis,DBDB06691_MESH_D012223_128,1,2,mepyramine,DB06691,drug,15210,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
mepyramine_Vasomotor_rhinitis,DBDB06691_MESH_D012223_128,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
azilsartan_medoxomil_Hypertensive_disorder,DBDB08822_MESH_D006973_131,1,2,azilsartan medoxomil,DB08822,drug,16214,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
azilsartan_medoxomil_Hypertensive_disorder,DBDB08822_MESH_D006973_131,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,1,2,bromocriptine,DB01200,drug,15493,Dopamine D3 receptor,1814,gene/protein,8832,forward,drug_protein,target
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,2,3,Dopamine D3 receptor,1814,gene/protein,8832,dopamine,DB00988,drug,14641,forward,drug_protein,target
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,3,4,dopamine,DB00988,drug,14641,Dopamine D2 receptor,1813,gene/protein,2401,forward,drug_protein,target
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,4,5,Dopamine D2 receptor,1813,gene/protein,2401,Hyperprolactinemia,5804,disease,39081,forward,disease_protein,associated with
