pathway_id,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length
diflunisal_Rheumatoid_arthritis,"14062,25620,29078","DB00861,12378,8383","Diflunisal,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5
bromocriptine_Hyperprolactinemia,"15493,2401,39081","DB01200,1813,5804","Bromocriptine,DRD2,hyperprolactinemia (disease)","drug_protein,disease_protein",3,5
amobarbital_Epilepsy,"17066,8136,35641","DB01351,1137,5027","Amobarbital,CHRNA4,epilepsy","drug_protein,disease_protein",3,6
capecitabine_Malignant_tumor_of_stomach,"14758,5354,36000","DB01101,1806,21085","Capecitabine,DPYD,gastric neoplasm","drug_protein,disease_protein",3,4
oxaprozin_Rheumatoid_arthritis,"15984,22952,29078","DB00991,1945,8383","Oxaprozin,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5
regorafenib_Gastrointestinal_stromal_tumor,"15599,2108,29194","DB08896,3815,11719","Regorafenib,KIT,gastrointestinal stromal tumor","drug_protein,disease_protein",3,5
abiraterone_acetate_Malignant_tumor_of_prostate,"14376,12431,35966","DB05812,1557,8315","Abiraterone,CYP2C19,prostate cancer","drug_protein,disease_protein",3,7
abiraterone_acetate_Malignant_tumor_of_prostate_2,"14376,12431,35966","DB05812,1557,8315","Abiraterone,CYP2C19,prostate cancer","drug_protein,disease_protein",3,5
abiraterone_acetate_Malignant_tumor_of_prostate_4,"14376,12431,35966","DB05812,1557,8315","Abiraterone,CYP2C19,prostate cancer","drug_protein,disease_protein",3,7
alfacalcidol_Chronic_Kidney_Disease-Mineral,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5
Dyphylline_Asthma,"15956,8130,33675","DB00651,5142,4979","Dyphylline,PDE4B,asthma","drug_protein,disease_protein",3,4
Tirofiban_Acute_Coronary_Syndrome,"17226,2515,83812","DB00775,3690,5542","Tirofiban,ITGB3,acute coronary syndrome","drug_protein,disease_protein",3,5
Cilastatin_Pneumonia_Pneumococcal,"18687,5982,53699,13570,83926","DB01597,1800,5515,1673,5972","Cilastatin,DPEP1,protein binding,DEFB4A,streptococcal pneumonia","drug_protein,molfunc_protein,molfunc_protein,disease_protein",5,4
Cilastatin_Pneumonia_Bacterial,"18687,5982,53699,4229,35552,37574","DB01597,1800,5515,23,5249,4652","Cilastatin,DPEP1,protein binding,ABCF1,pneumonia,bacterial pneumonia","drug_protein,molfunc_protein,molfunc_protein,disease_protein,disease_disease",6,4
Magnesium_salicylate_Rheumatoid_arthritis,"14340,9031,29078","DB01397,5742,8383","Magnesium salicylate,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5
baricitinib_Arthritis_Rheumatoid,"15666,4152,29078","DB11817,5243,8383","Baricitinib,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,7
Budesonide_Asthma,"14034,4315,361,33675","DB01222,213,6647,4979","Budesonide,ALB,SOD1,asthma","drug_protein,protein_protein,disease_protein",4,10
ketoprofen_Rheumatoid_arthritis,"14278,25620,29078","DB01009,12378,8383","Ketoprofen,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5
Tegafur_Stomach_Neoplasms,"14516,10412,36000","DB09256,1548,21085","Tegafur,CYP2A6,gastric neoplasm","drug_protein,disease_protein",3,4
nintedanib_Carcinoma_Non-Small-Cell_Lung,"14413,1687,33688","DB09079,2260,5233","Nintedanib,FGFR1,non-small cell lung carcinoma (disease)","drug_protein,disease_protein",3,4
Naloxone_Opioid-Related_Disorders,"14314,532,37753","DB01183,4988,5530","Naloxone,OPRM1,opiate dependence","drug_protein,disease_protein",3,6
Meclofenamic_acid_Rheumatoid_arthritis,"14509,25620,29078","DB00939,12378,8383","Meclofenamic acid,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5
methyltestosterone_Eunuchism,"14387,2756,36453,84093","DB06710,1588,2146,5758","Methyltestosterone,CYP19A1,hypogonadism,eunuchism","drug_protein,disease_protein,disease_disease",4,4
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,"15987,9031,29078","DB01401,5742,8383","Choline magnesium trisalicylate,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5
Amantadine_Basal_Ganglia_Diseases,"14830,2401,38003","DB00915,1813,3996","Amantadine,DRD2,basal ganglia disease","drug_protein,disease_protein",3,4
Amantadine_Parkinsonian_Disorders,"14830,9889,37706","DB00915,1644,21095","Amantadine,DDC,parkinsonian disorder","drug_protein,disease_protein",3,4
methylphenidate_Attention_deficit_hyperactivit,"16855,1311,84036","DB00422,6531,5302","Methylphenidate,SLC6A3,attention deficit hyperactivity disorder, inattentive type","drug_protein,disease_protein",3,5
