pathway_id,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length
diflunisal_Rheumatoid_arthritis,"14062,9031,29078","DB00861,5742,8383","Diflunisal,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5
bromocriptine_Hyperprolactinemia,"15493,2401,39081","DB01200,1813,5804","Bromocriptine,DRD2,hyperprolactinemia (disease)","drug_protein,disease_protein",3,5
amobarbital_Epilepsy,"17066,7615,35641","DB01351,2558,5027","Amobarbital,GABRA5,epilepsy","drug_protein,disease_protein",3,6
capecitabine_Malignant_tumor_of_stomach,"14758,8725,36000","DB01101,1890,21085","Capecitabine,TYMP,gastric neoplasm","drug_protein,disease_protein",3,4
oxaprozin_Rheumatoid_arthritis,"15984,23956,29078","DB00991,2633,8383","Oxaprozin,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5
regorafenib_Gastrointestinal_stromal_tumor,"15599,3772,29194","DB08896,5156,11719","Regorafenib,PDGFRA,gastrointestinal stromal tumor","drug_protein,disease_protein",3,5
abiraterone_acetate_Malignant_tumor_of_prostate,"14376,7697,35966","DB05812,6822,8315","Abiraterone,SULT2A1,prostate cancer","drug_protein,disease_protein",3,7
abiraterone_acetate_Malignant_tumor_of_prostate_2,"14376,7697,35966","DB05812,6822,8315","Abiraterone,SULT2A1,prostate cancer","drug_protein,disease_protein",3,5
abiraterone_acetate_Malignant_tumor_of_prostate_4,"14376,7697,35966","DB05812,6822,8315","Abiraterone,SULT2A1,prostate cancer","drug_protein,disease_protein",3,7
alfacalcidol_Chronic_Kidney_Disease-Mineral,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,"14562,12371,33626,84162","DB01436,1594,5520,6946","Alfacalcidol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,5
Dyphylline_Asthma,"15956,8130,33675","DB00651,5142,4979","Dyphylline,PDE4B,asthma","drug_protein,disease_protein",3,4
Tirofiban_Acute_Coronary_Syndrome,"17226,2515,83812","DB00775,3690,5542","Tirofiban,ITGB3,acute coronary syndrome","drug_protein,disease_protein",3,5
